"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
382.76,58.92,1,1,6,0,0,3.2201400026679,0.026472844183445,25.7771465927362,606.824849266559,0.079550014808774,598.235655,0,40.3583666309714,0.99931042722483,
382.78,58.94,1,1,6,0,0,3.22009879164398,-0.110850669443607,25.7368184626102,606.839277315885,0.0794452531263232,597.99835,0,40.3516999445856,0.99931042722483,
382.8,58.96,1,1,6,0,0,3.22007103823125,-0.130110420286655,25.6712257862091,606.946092098951,0.0792422229424119,597.99835,0,40.3450332581997,1.00277856484397,
382.82,58.98,1,1,6,0,0,3.22004384361207,-0.13948418200016,25.6011735647917,606.854293495417,0.0790193220600486,597.99835,0,40.3383666649461,1.00277856484397,
382.84,59,1,1,6,0,0,3.22001744061708,-0.126347877085209,25.5054477602243,607.003823854029,0.0787233412265778,597.99835,0,40.3316999785602,1.00277856484397,
382.86,59.02,1,1,6,0,0,3.21999099105597,-0.107870437204838,25.425836071372,606.873056385666,0.0784991038963199,597.99835,0,40.3250332921743,1.00277856484397,
382.88,59.04,1,1,6,0,0,3.21996663697064,-0.0736210495233536,25.4775781184435,606.732906773686,0.0786539586260915,597.99835,0,40.3183666057885,1.00277856484397,
382.9,59.06,1,1,6,0,0,3.21993846446276,-0.000651925802230835,25.4795715212822,606.623085681349,0.0786551870405674,597.99835,0,40.3116999194026,1.00277856484397,
382.92,59.08,1,1,6,0,0,3.2199143897742,-0.00662636011838913,25.5972471088171,606.383360456675,0.0790045857429504,597.99835,0,40.305033326149,1.00277856484397,
382.94,59.1,1,1,6,0,0,3.21988868527114,0.0102724879980087,25.5099512636662,606.362359598279,0.0787554020062089,597.99835,0,40.2983666397631,1.00277856484397,
382.96,59.12,1,1,6,0,0,3.21984458714724,-0.105388462543488,25.4330728203058,606.425140053034,0.0785125736147165,597.99835,0,40.2916999533772,1.00277856484397,
382.98,59.14,1,1,6,0,0,3.21980752050877,-0.157966278493404,25.4120543599129,606.360624544322,0.0784447882324457,597.99835,0,40.2850332669914,1.00277856484397,
383,59.16,1,1,6,0,0,3.21977720595896,-0.160196796059608,25.5296785384417,606.00273963064,0.0787951117381454,597.99835,0,40.2783665806055,1.00277856484397,
383.02,59.18,1,1,6,0,0,3.21974656544626,-0.171540305018425,25.3411907702684,606.357194948941,0.0782363768666983,597.99835,0,40.2716999873519,1.00277856484397,
383.04,59.2,1,1,6,0,0,3.21967788040638,-0.411062501370907,25.2549473196268,606.230093166232,0.0779586434364319,597.895348333333,0,40.265033300966,0.997544252853026,
383.06,59.22,1,1,6,0,0,3.21964118629694,-0.473512336611748,25.3187749534845,606.069826986641,0.0781454527750611,597.792346666667,0,40.2583666145802,0.997544252853026,
383.08,59.24,1,1,6,0,0,3.21961198933423,-0.441647134721279,25.3881953656673,605.73057923466,0.0783521523699164,597.689345,0,40.2516999281943,0.997544252853026,
383.1,59.26,1,1,6,0,0,3.21958493441343,-0.421223230659962,25.3915138542652,605.82740418613,0.0783814014866948,597.586343333334,0,40.2450332418084,0.997544252853026,
383.12,59.28,1,1,6,0,0,3.2195630017668,-0.328482128679752,25.3287956118584,605.722587089986,0.0781883988529444,597.483341666667,0,40.2383666485548,0.997544252853026,
383.14,59.3,1,1,6,0,0,3.21954437531531,-0.21086074411869,25.4002753645182,605.504019185901,0.0783977406099439,597.38034,0,40.2316999621689,0.997544252853026,
383.16,59.32,1,1,6,0,0,3.21952430531383,-0.118338502943516,25.432350859046,605.403258930892,0.0784844802692533,597.277338333334,0,40.2250332757831,0.997544252853026,
383.18,59.34,1,1,6,0,0,3.21950782090425,-0.00823289155960083,25.2749405801296,605.500252917409,0.078016416169703,597.174336666667,0,40.2183665893972,0.997544252853026,
383.2,59.36,1,1,6,0,0,3.21948891505599,0.0939937308430672,25.2055410295725,605.559406802058,0.0778042217716575,597.071335000001,0,40.2116999961436,0.997544252853026,
383.22,59.38,1,1,6,0,0,3.21946544572711,0.224262475967407,25.2016358077526,605.428252369165,0.0777893187478185,596.968333333334,0,40.2050333097577,0.997544252853026,
383.24,59.4,1,1,6,0,0,3.21943247690797,0.215149484574795,25.2434276044369,605.173611547798,0.0779032362625003,596.865331666667,0,40.1983666233718,0.997544252853026,
383.26,59.42,1,1,6,0,0,3.21939825080335,0.203689560294151,25.2599515020847,605.156149249524,0.0779801486060023,596.762330000001,0,40.191699936986,0.997544252853026,
383.28,59.44,1,1,6,0,0,3.21937217377126,0.290111638605595,25.2071861177683,605.039298534393,0.0778088141232729,596.672542500001,0,40.1850332506001,0.996840453117672,
383.3,59.46,1,1,6,0,0,3.21934698149562,0.357832759618759,25.2885229885578,604.780415073037,0.0780509859323502,596.582755000001,0,40.1783666573465,0.996840453117672,
383.32,59.48,1,1,6,0,0,3.21931815706193,0.386042520403862,25.2497941255569,604.870633687824,0.0779340211302042,596.492967500001,0,40.1716999709606,0.996840453117672,
383.34,59.5,1,1,6,0,0,3.21927079930902,0.29953196644783,25.1704100519419,604.833399876952,0.07769815903157,596.40318,0,40.1650332845747,0.996840453117672,
383.36,59.52,1,1,6,0,0,3.21922525763512,0.206488184630871,25.1621816307306,604.733078274876,0.0776774538680911,596.3133925,0,40.1583665981889,0.996840453117672,
383.38,59.54,1,1,6,0,0,3.21918157860637,0.116424635052681,25.2054568380117,604.53880392015,0.0778057985007763,596.223605,0,40.151699911803,0.996840453117672,
383.4,59.56,1,1,6,0,0,3.21913710795343,0.0804616138339043,25.2459775656462,604.401480406523,0.0779175385832787,596.1338175,0,40.1450333185494,0.996840453117672,
383.42,59.58,1,1,6,0,0,3.2190965488553,0.0106450170278549,25.2519283443689,604.195506311953,0.0779451671987772,596.04403,0,40.1383666321635,0.996840453117672,
383.44,59.6,1,1,6,0,0,3.21905501186848,-0.0533740967512131,25.2854857593775,604.127186816186,0.0780484210699797,595.9542425,0,40.1316999457777,0.996840453117672,
383.46,59.62,1,1,6,0,0,3.21900364942849,-0.154385343194008,25.1135859638453,604.414343833923,0.0775213930755854,595.864455,0,40.1250332593918,0.996840453117672,
383.48,59.64,1,1,6,0,0,3.2189535908401,-0.255061313509941,24.969395622611,604.367564432323,0.077073915861547,595.7746675,0,40.1183666661382,0.996840453117672,
383.5,59.66,1,1,6,0,0,3.21891768835485,-0.230600126087666,25.0316739082336,604.189475532621,0.0772839477285743,595.68488,0,40.1116999797523,0.996840453117672,
383.52,59.68,1,1,6,0,0,3.21887601166964,-0.223470851778984,25.0536639243364,604.050362482667,0.0773445423692465,595.501825,0,40.1050332933664,0.996738246284935,
383.54,59.7,1,1,6,0,0,3.21881864219904,-0.363071449100971,25.1361183822155,603.815328329802,0.0775962015613914,595.31877,0,40.0983666069806,0.996738246284935,
383.56,59.72,1,1,6,0,0,3.21877570822835,-0.42526051402092,25.0774957239628,603.813417255878,0.0773946428671479,595.135715,0,40.0916999205947,0.996738246284935,
383.58,59.74,1,1,6,0,0,3.21874148212373,-0.413442030549049,25.1225788146257,603.565310128033,0.077552231028676,594.95266,0,40.0850333273411,0.996738246284935,
383.6,59.76,1,1,6,0,0,3.21871526539326,-0.305701978504658,25.1114133745432,603.522371035069,0.0775163639336824,594.769605,0,40.0783666409552,0.996738246284935,
383.62,59.78,1,1,6,0,0,3.21869109757245,-0.244826078414917,25.1694526523352,603.310917969793,0.0776983173564076,594.58655,0,40.0716999545693,0.996738246284935,
383.64,59.8,1,1,6,0,0,3.21866828016937,-0.158417969942093,25.224094837904,603.16165164113,0.077852763235569,594.58655,0,40.0650332681835,0.996738246284935,
383.66,59.82,1,1,6,0,0,3.21864280849695,-0.0903615728020668,25.1839950680733,603.093854617327,0.0777351222932339,594.58655,0,40.0583665817976,0.996738246284935,
383.68,59.84,1,1,6,0,0,3.2186193857342,0.0149710103869438,25.0722609460354,603.198228869587,0.0773948496207595,594.58655,0,40.051699988544,0.996738246284935,
383.7,59.86,1,1,6,0,0,3.21859424002469,0.126231461763382,25.1412883400917,602.845244575292,0.077604241669178,594.58655,0,40.0450333021581,0.996738246284935,
383.72,59.88,1,1,6,0,0,3.2185492105782,0.0187009572982788,25.2431884407997,602.808455005288,0.0779104540124536,594.58655,0,40.0383666157722,0.996738246284935,
383.74,59.9,1,1,6,0,0,3.21850450709462,-0.0301841646432877,24.8989064246416,603.152812924236,0.076869216747582,594.58655,0,40.0316999293864,0.996738246284935,
383.76,59.92,1,1,6,0,0,3.21847214363515,0.0213133171200752,25.0803239643574,602.708567865193,0.0774143533781171,594.376558333333,0,40.0250332430005,1.00039430286937,
383.78,59.94,1,1,6,0,0,3.21844262070954,0.0517023727297783,25.0700172036886,602.554391138256,0.0773851415142417,594.166566666667,0,40.0183666497469,1.00039430286937,
383.8,59.96,1,1,6,0,0,3.21839898824692,-0.0106263905763626,25.2261251211166,602.33227070421,0.0778520470485091,593.956575,0,40.011699963361,1.00039430286937,
383.82,59.98,1,1,6,0,0,3.21835461072624,-0.0731088221073151,25.1892745494843,602.250508032739,0.0777554884552956,593.746583333334,0,40.0050332769752,1.00039430286937,
383.84,60,1,1,6,0,0,3.21832774206996,-0.0399257987737656,25.1820124685764,602.122480049729,0.0777350664138794,593.536591666667,0,39.9983665905893,1.00039430286937,
383.86,60.02,1,1,6,0,0,3.21829547174275,-0.0253366306424141,25.1144725829363,602.241931948811,0.0775291994214058,593.3266,0,39.9916999973357,1.00039430286937,
383.88,60.04,1,1,6,0,0,3.21826641447842,0.0323308631777763,24.947564303875,602.235719561577,0.0770057085901499,593.3266,0,39.9850333109498,1.00039430286937,
383.9,60.06,1,1,6,0,0,3.21823642589152,0.0966573134064674,25.1495968550444,601.881526876241,0.0776326125487685,593.3266,0,39.9783666245639,1.00039430286937,
383.92,60.08,1,1,6,0,0,3.2182052731514,0.0992696732282639,25.0809039920568,601.866183802485,0.0774297947064042,593.3266,0,39.9716999381781,1.00039430286937,
383.94,60.1,1,1,6,0,0,3.21817197836936,0.0839820131659508,25.1793589442968,601.592087186873,0.0777254216372967,593.3266,0,39.9650332517922,1.00039430286937,
383.96,60.12,1,1,6,0,0,3.2181310467422,0.0310689210891724,25.0910986214876,601.715678349137,0.0774490097537637,593.3266,0,39.9583666585386,1.00039430286937,
383.98,60.14,1,1,6,0,0,3.21805966086686,-0.236015766859055,25.2223651856184,601.295717060566,0.0778529783710837,593.3266,0,39.9516999721527,1.00039430286937,
384,60.16,1,1,6,0,0,3.21801193058491,-0.367732718586922,24.9918278306723,601.668796967715,0.0771593544632196,593.109793333333,0,39.9450332857668,1.0062386818661,
384.02,60.18,1,1,6,0,0,3.21796322241426,-0.477288849651814,24.8372297734022,601.818084251136,0.0766798816621304,592.892986666667,0,39.938366599381,1.0062386818661,
384.04,60.2,1,1,6,0,0,3.21791670285165,-0.512618571519852,24.7085869312286,601.836179383099,0.0762756960466504,592.67618,0,39.9316999129951,1.0062386818661,
384.06,60.22,1,1,6,0,0,3.21789314039052,-0.389120541512966,24.8277988284826,601.51083022356,0.0766549836844206,592.459373333333,0,39.9250333197415,1.0062386818661,
384.08,60.24,1,1,6,0,0,3.2178707420826,-0.28297770768404,24.9007768929005,601.37546248734,0.0768919102847576,592.242566666667,0,39.9183666333556,1.0062386818661,
384.1,60.26,1,1,6,0,0,3.21784978732467,-0.148536637425423,24.8126167804003,601.318399887532,0.0766278067603707,592.02576,0,39.9116999469697,1.0062386818661,
384.12,60.28,1,1,6,0,0,3.21782999671996,-0.02262182533741,24.8364504426718,601.27880377695,0.0766991404816508,592.02576,0,39.9050332605839,1.0062386818661,
384.14,60.3,1,1,6,0,0,3.2178093213588,0.1188600435853,24.7903428971767,601.121374871582,0.0765613503754139,592.02576,0,39.898366574198,1.0062386818661,
384.16,60.32,1,1,6,0,0,3.21778478100896,0.211400911211967,24.8847719281912,600.903879851103,0.0768431946635246,592.02576,0,39.8916999809444,1.0062386818661,
384.18,60.34,1,1,6,0,0,3.21775577031076,0.294828787446022,24.8161125928164,600.961721967906,0.0766314109787345,592.02576,0,39.8850332945585,1.0062386818661,
384.2,60.36,1,1,6,0,0,3.21772764436901,0.36618672311306,24.7490912675858,600.954355672002,0.0764147723093629,592.02576,0,39.8783666081727,1.0062386818661,
384.22,60.38,1,1,6,0,0,3.2176953740418,0.440469011664391,24.7093711048365,600.860305130482,0.0762953143566847,592.02576,0,39.8716999217868,1.0062386818661,
384.24,60.4,1,1,6,0,0,3.21764866821468,0.426075421273708,24.7151862829924,600.786171387881,0.0763207320123911,591.825716666667,0,39.8650333285332,0.998475330322206,
384.26,60.42,1,1,6,0,0,3.21758599020541,0.219745561480522,24.7546527534723,600.529361050576,0.0764319431036711,591.625673333333,0,39.8583666421473,0.998475330322206,
384.28,60.44,1,1,6,0,0,3.21753490716219,0.146557576954365,24.810579046607,600.44014826417,0.0765986340120435,591.42563,0,39.8516999557614,0.998475330322206,
384.3,60.46,1,1,6,0,0,3.21747148409486,-0.0379746779799461,24.8207129538059,600.236589554697,0.0766255427151918,591.225586666667,0,39.8450332693756,0.998475330322206,
384.32,60.48,1,1,6,0,0,3.21742696687579,-0.0991392880678177,24.8825255781412,600.072770845145,0.0768149718642235,591.025543333334,0,39.8383665829897,0.998475330322206,
384.34,60.5,1,1,6,0,0,3.21738822385669,-0.10528601706028,24.8725943267345,599.951603449881,0.0767877222970128,590.8255,0,39.8316999897361,0.998475330322206,
384.36,60.52,1,1,6,0,0,3.21735180914402,-0.105062499642372,24.8433753848076,599.982032552361,0.0766900517046452,590.8255,0,39.8250333033502,0.998475330322206,
384.38,60.54,1,1,6,0,0,3.21731478907168,-0.0677630305290222,24.7218899428844,600.025741383433,0.0763231553137302,590.8255,0,39.8183666169643,0.998475330322206,
384.4,60.56,1,1,6,0,0,3.21727511473,-0.0379933044314384,24.5497345924377,600.168401375413,0.0757984286174178,590.8255,0,39.8116999305785,0.998475330322206,
384.42,60.58,1,1,6,0,0,3.21723837405443,0.00844243913888931,24.6353458613157,600.001559592783,0.0760620664805174,590.8255,0,39.8050332441926,0.998475330322206,
384.44,60.6,1,1,6,0,0,3.21719222702086,-0.0315811485052109,24.5003242045641,600.049200933427,0.075642860494554,590.8255,0,39.798366650939,0.998475330322206,
384.46,60.62,1,1,6,0,0,3.21713560260832,-0.0811414793133736,24.6579736471176,599.593412596732,0.0761236902326345,590.8255,0,39.7916999645531,0.998475330322206,
384.48,60.64,1,1,6,0,0,3.21708847768605,-0.139474868774414,24.6352098882198,599.648227449507,0.0760612739250064,590.635295,0,39.7850332781672,1.00194517800089,
384.5,60.66,1,1,6,0,0,3.21702156215906,-0.288281589746475,24.5867241173983,599.557125940919,0.0759156430140138,590.44509,0,39.7783665917814,1.00194517800089,
384.52,60.68,1,1,6,0,0,3.21697602048516,-0.324374996125698,24.6622119098902,599.342842586339,0.0761317946016788,590.254885,0,39.7716999985278,1.00194517800089,
384.54,60.7,1,1,6,0,0,3.21693858131766,-0.277399085462093,24.6442355215549,599.269018974155,0.0760827511548996,590.06468,0,39.7650333121419,1.00194517800089,
384.56,60.72,1,1,6,0,0,3.21690514683723,-0.22414606064558,24.6910918504,599.076464306563,0.0762342270463705,589.874475,0,39.758366625756,1.00194517800089,
384.58,60.74,1,1,6,0,0,3.21687506511807,-0.140657648444176,24.6023084968328,599.155185744166,0.0759653374552727,589.68427,0,39.7516999393702,1.00194517800089,
384.6,60.76,1,1,6,0,0,3.21684638038278,-0.0281119719147682,24.4320273399353,599.339299835265,0.0754390358924866,589.68427,0,39.7450332529843,1.00194517800089,
384.62,60.78,1,1,6,0,0,3.21681294590235,0.0799540430307388,24.44310747087,599.104519933462,0.0754669718444347,589.68427,0,39.7383666597307,1.00194517800089,
384.64,60.8,1,1,6,0,0,3.21677881292999,0.168611295521259,24.6028896421194,598.731305915862,0.0759588181972504,589.68427,0,39.7316999733448,1.00194517800089,
384.66,60.82,1,1,6,0,0,3.21673080325127,0.124485231935978,24.5735142379999,598.86061353609,0.0758833466097713,589.68427,0,39.7250332869589,1.00194517800089,
384.68,60.84,1,1,6,0,0,3.21667059324682,0.00789761543273926,24.4210463017225,598.835849203169,0.0754058687016368,589.68427,0,39.7183666005731,1.00194517800089,
384.7,60.86,1,1,6,0,0,3.21662211790681,-0.0206800177693367,24.472863599658,598.708442877978,0.0755611369386315,589.68427,0,39.7116999141872,1.00194517800089,
384.72,60.88,1,1,6,0,0,3.21656102314591,-0.138655304908752,24.6341079473495,598.173023667187,0.076057662256062,589.492435,0,39.7050333209336,0.998156002476832,
384.74,60.9,1,1,6,0,0,3.21651087142527,-0.251145102083683,24.6783833950758,598.181337118149,0.076201980933547,589.3006,0,39.6983666345477,0.998156002476832,
384.76,60.92,1,1,6,0,0,3.21647450327873,-0.209971331059933,24.7130680829287,597.961616702378,0.0762998731806874,589.108765,0,39.6916999481618,0.998156002476832,
384.78,60.94,1,1,6,0,0,3.21643990464509,-0.196159817278385,24.5279248803854,598.225868772715,0.0757440039888024,588.91693,0,39.685033261776,0.998156002476832,
384.8,60.96,1,1,6,0,0,3.21640986949205,-0.109951943159103,24.5080195367336,598.072088789195,0.0756818428635597,588.725095,0,39.6783665753901,0.998156002476832,
384.82,60.98,1,1,6,0,0,3.21637620218098,-0.064261257648468,24.5880801230669,597.719364333898,0.075922267511487,588.53326,0,39.6716999821365,0.998156002476832,
384.84,61,1,1,6,0,0,3.21634765714407,-0.0278977677226067,24.9051962047815,597.186578437686,0.0768812987953424,588.53326,0,39.6650332957506,0.998156002476832,
384.86,61.02,1,1,6,0,0,3.21631585247815,0.0108499079942703,24.7034892439842,597.510265186429,0.0762776872143149,588.53326,0,39.6583666093647,0.998156002476832,
384.88,61.04,1,1,6,0,0,3.21627417579293,-0.0239629298448563,24.6619999408722,597.400117199868,0.0761613212525845,588.53326,0,39.6516999229789,0.998156002476832,
384.9,61.06,1,1,6,0,0,3.21618565358222,-0.445684418082237,24.6969681233168,597.15258423239,0.0762700857594609,588.53326,0,39.6450333297253,0.998156002476832,
384.92,61.08,1,1,6,0,0,3.21613331325352,-0.564008951187134,24.7168704867363,597.133016679436,0.0763205196708441,588.53326,0,39.6383666433394,0.998156002476832,
384.94,61.1,1,1,6,0,0,3.21609429083765,-0.63152052462101,24.7667711228132,596.918513998389,0.0764639461413026,588.53326,0,39.6316999569535,0.998156002476832,
384.96,61.12,1,1,6,0,0,3.21606630459428,-0.610142014920712,24.6543273329735,596.953080967069,0.0761313932016492,588.416530833333,0,39.6250332705677,0.996413158443411,
384.98,61.14,1,1,6,0,0,3.21603897027671,-0.542746856808662,24.7448373585939,596.685494296253,0.0764000117778778,588.299801666667,0,39.6183665841818,0.996413158443411,
385,61.16,1,1,6,0,0,3.21601736359298,-0.470541417598724,24.7849605977535,596.593806054443,0.0765110850334167,588.1830725,0,39.6116999909282,0.996413158443411,
385.02,61.18,1,1,6,0,0,3.2159982714802,-0.33956952393055,24.7956555336714,596.385566052049,0.0765397204086185,588.066343333333,0,39.6050333045423,0.996413158443411,
385.04,61.2,1,1,6,0,0,3.21598025038838,-0.221407972276211,24.7779186815023,596.348414663225,0.0764972297474742,587.949614166667,0,39.5983666181564,0.996413158443411,
